Actual,Predicted,Error,Abs_Error
1258696.0,0.0,1258696.0,1258696.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2842445.52,3991291.9961335557,-1148846.4761335556,1148846.4761335556
0.0,0.0,0.0,0.0
14430.0,0.0,14430.0,14430.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
88636.0,336113.06488170015,-247477.06488170015,247477.06488170015
0.0,693739.8265791168,-693739.8265791168,693739.8265791168
0.0,0.0,0.0,0.0
272963.0,0.0,272963.0,272963.0
0.0,0.0,0.0,0.0
946.0,0.0,946.0,946.0
0.0,0.0,0.0,0.0
981922.0,610056.7720203848,371865.2279796152,371865.2279796152
0.0,142134.8950030869,-142134.8950030869,142134.8950030869
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4950.0,0.0,4950.0,4950.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,83322.17318432762,-83322.17318432762,83322.17318432762
0.0,0.0,0.0,0.0
2055784.0,693739.8265791168,1362044.1734208832,1362044.1734208832
0.0,0.0,0.0,0.0
279000.0,0.0,279000.0,279000.0
0.0,0.0,0.0,0.0
0.0,142134.8950030869,-142134.8950030869,142134.8950030869
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
180000.0,0.0,180000.0,180000.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
678000.0,0.0,678000.0,678000.0
0.0,0.0,0.0,0.0
2788905.0,3991291.9961335557,-1202386.9961335557,1202386.9961335557
0.0,0.0,0.0,0.0
0.0,336113.06488170015,-336113.06488170015,336113.06488170015
1164100.0,0.0,1164100.0,1164100.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
5000.0,0.0,5000.0,5000.0
0.0,0.0,0.0,0.0
24926.1,0.0,24926.1,24926.1
0.0,0.0,0.0,0.0
384558.51,0.0,384558.51,384558.51
553038.2,0.0,553038.2,553038.2
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
519736.0,693739.8265791168,-174003.82657911675,174003.82657911675
0.0,0.0,0.0,0.0
12480.0,0.0,12480.0,12480.0
4325280.0,0.0,4325280.0,4325280.0
0.0,18117.258461036326,-18117.258461036326,18117.258461036326
0.0,0.0,0.0,0.0
8934499.0,0.0,8934499.0,8934499.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,336113.06488170015,-336113.06488170015,336113.06488170015
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
250000.0,0.0,250000.0,250000.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
16810.0,0.0,16810.0,16810.0
0.0,18117.258461036326,-18117.258461036326,18117.258461036326
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,336113.06488170015,-336113.06488170015,336113.06488170015
0.0,0.0,0.0,0.0
558000.0,0.0,558000.0,558000.0
308500.0,610056.7720203848,-301556.7720203848,301556.7720203848
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
196500.0,0.0,196500.0,196500.0
6708.1,0.0,6708.1,6708.1
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
191660.0,0.0,191660.0,191660.0
0.0,0.0,0.0,0.0
400000.0,0.0,400000.0,400000.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
376872.0,0.0,376872.0,376872.0
12000.0,0.0,12000.0,12000.0
7162116.16,3991291.9961335557,3170824.1638664445,3170824.1638664445
279580.02,0.0,279580.02,279580.02
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
5022500.37,3991291.9961335557,1031208.3738664445,1031208.3738664445
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2779245.0,0.0,2779245.0,2779245.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
85500.0,18117.258461036326,67382.74153896367,67382.74153896367
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1152400.0,0.0,1152400.0,1152400.0
0.0,0.0,0.0,0.0
287897.5,0.0,287897.5,287897.5
50050.0,0.0,50050.0,50050.0
650007.55,0.0,650007.55,650007.55
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
558000.0,0.0,558000.0,558000.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1240477.1,0.0,1240477.1,1240477.1
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
251000.0,0.0,251000.0,251000.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
150600.0,0.0,150600.0,150600.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,336113.06488170015,-336113.06488170015,336113.06488170015
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,610056.7720203848,-610056.7720203848,610056.7720203848
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
273400.0,0.0,273400.0,273400.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
12048.0,0.0,12048.0,12048.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
502.0,0.0,502.0,502.0
2136938.22,0.0,2136938.22,2136938.22
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
5000.0,0.0,5000.0,5000.0
4215.42,83322.17318432762,-79106.75318432762,79106.75318432762
238000.0,0.0,238000.0,238000.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,610056.7720203848,-610056.7720203848,610056.7720203848
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1010586.0,0.0,1010586.0,1010586.0
0.0,0.0,0.0,0.0
1126305.0,336113.06488170015,790191.9351182999,790191.9351182999
29574.0,0.0,29574.0,29574.0
2423419.0,0.0,2423419.0,2423419.0
53100.0,0.0,53100.0,53100.0
0.0,0.0,0.0,0.0
15624.0,0.0,15624.0,15624.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4532285.88,3991291.9961335557,540993.8838664442,540993.8838664442
127500.0,0.0,127500.0,127500.0
142500.0,0.0,142500.0,142500.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
10339000.0,0.0,10339000.0,10339000.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
9553943.5,3991291.9961335557,5562651.503866444,5562651.503866444
180000.0,0.0,180000.0,180000.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,336113.06488170015,-336113.06488170015,336113.06488170015
0.0,0.0,0.0,0.0
76875.0,0.0,76875.0,76875.0
0.0,0.0,0.0,0.0
2513192.0,0.0,2513192.0,2513192.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
870200.0,88089.80329512307,782110.196704877,782110.196704877
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
