Actual,Predicted,Error,Abs_Error
1258696.0,2369618.2854750054,-1110922.2854750054,1110922.2854750054
0.0,0.0,0.0,0.0
0.0,1061739.367634673,-1061739.367634673,1061739.367634673
0.0,803802.0792411685,-803802.0792411685,803802.0792411685
0.0,1871984.2463037483,-1871984.2463037483,1871984.2463037483
0.0,1871984.2463037483,-1871984.2463037483,1871984.2463037483
0.0,0.0,0.0,0.0
0.0,97956.6652579247,-97956.6652579247,97956.6652579247
2842445.52,3691187.376218991,-848741.8562189909,848741.8562189909
0.0,6506397.672247851,-6506397.672247851,6506397.672247851
14430.0,734423.7307655909,-719993.7307655909,719993.7307655909
0.0,963828.1178073557,-963828.1178073557,963828.1178073557
0.0,1061739.367634673,-1061739.367634673,1061739.367634673
0.0,1061739.367634673,-1061739.367634673,1061739.367634673
0.0,463973.97939969506,-463973.97939969506,463973.97939969506
88636.0,1094920.524496768,-1006284.5244967679,1006284.5244967679
0.0,1720063.2291285535,-1720063.2291285535,1720063.2291285535
0.0,1174642.247697327,-1174642.247697327,1174642.247697327
272963.0,719426.091104513,-446463.09110451303,446463.09110451303
0.0,6506397.672247851,-6506397.672247851,6506397.672247851
946.0,1350129.3067815509,-1349183.3067815509,1349183.3067815509
0.0,1367450.9544190548,-1367450.9544190548,1367450.9544190548
981922.0,1255245.9687584308,-273323.9687584308,273323.9687584308
0.0,489525.31355401,-489525.31355401,489525.31355401
0.0,0.0,0.0,0.0
0.0,1250630.8905472117,-1250630.8905472117,1250630.8905472117
0.0,1023480.230707596,-1023480.230707596,1023480.230707596
0.0,180546.3831946056,-180546.3831946056,180546.3831946056
0.0,0.0,0.0,0.0
0.0,810095.5405714575,-810095.5405714575,810095.5405714575
4950.0,0.0,4950.0,4950.0
0.0,162617.10860404815,-162617.10860404815,162617.10860404815
0.0,749923.1617868555,-749923.1617868555,749923.1617868555
0.0,1061739.367634673,-1061739.367634673,1061739.367634673
0.0,821257.7508888368,-821257.7508888368,821257.7508888368
0.0,0.0,0.0,0.0
2055784.0,1720063.2291285535,335720.77087144647,335720.77087144647
0.0,914938.6474138249,-914938.6474138249,914938.6474138249
279000.0,630970.0997572344,-351970.09975723445,351970.09975723445
0.0,1856961.905038466,-1856961.905038466,1856961.905038466
0.0,489525.31355401,-489525.31355401,489525.31355401
0.0,0.0,0.0,0.0
0.0,1401076.78073494,-1401076.78073494,1401076.78073494
0.0,0.0,0.0,0.0
0.0,100070.60236023855,-100070.60236023855,100070.60236023855
0.0,1174642.247697327,-1174642.247697327,1174642.247697327
0.0,1634242.2850863351,-1634242.2850863351,1634242.2850863351
0.0,2804593.8644332183,-2804593.8644332183,2804593.8644332183
0.0,0.0,0.0,0.0
0.0,359055.8487325298,-359055.8487325298,359055.8487325298
0.0,362176.4565417846,-362176.4565417846,362176.4565417846
180000.0,2779329.6615738366,-2599329.6615738366,2599329.6615738366
0.0,1745935.0935427074,-1745935.0935427074,1745935.0935427074
0.0,810095.5405714575,-810095.5405714575,810095.5405714575
0.0,1250630.8905472117,-1250630.8905472117,1250630.8905472117
0.0,0.0,0.0,0.0
678000.0,0.0,678000.0,678000.0
0.0,1037447.3131547548,-1037447.3131547548,1037447.3131547548
2788905.0,3691187.376218991,-902282.3762189909,902282.3762189909
0.0,1174642.247697327,-1174642.247697327,1174642.247697327
0.0,1094920.524496768,-1094920.524496768,1094920.524496768
1164100.0,1139310.057493013,24789.942506986903,24789.942506986903
0.0,2013280.5320785434,-2013280.5320785434,2013280.5320785434
0.0,0.0,0.0,0.0
0.0,362176.4565417846,-362176.4565417846,362176.4565417846
0.0,749923.1617868555,-749923.1617868555,749923.1617868555
5000.0,1687132.37347173,-1682132.37347173,1682132.37347173
0.0,1658645.4635918248,-1658645.4635918248,1658645.4635918248
24926.1,990256.1946385443,-965330.0946385444,965330.0946385444
0.0,1301628.8169018151,-1301628.8169018151,1301628.8169018151
384558.51,749923.1617868555,-365364.65178685554,365364.65178685554
553038.2,631070.7708185933,-78032.57081859338,78032.57081859338
0.0,1061739.367634673,-1061739.367634673,1061739.367634673
0.0,1634242.2850863351,-1634242.2850863351,1634242.2850863351
519736.0,1720063.2291285535,-1200327.2291285535,1200327.2291285535
0.0,793463.610255864,-793463.610255864,793463.610255864
12480.0,517342.0576378583,-504862.0576378583,504862.0576378583
4325280.0,750844.7130971192,3574435.2869028808,3574435.2869028808
0.0,0.0,0.0,0.0
0.0,362176.4565417846,-362176.4565417846,362176.4565417846
8934499.0,1250630.8905472117,7683868.109452788,7683868.109452788
0.0,1512801.5284462583,-1512801.5284462583,1512801.5284462583
0.0,2804593.8644332183,-2804593.8644332183,2804593.8644332183
0.0,1479412.264446831,-1479412.264446831,1479412.264446831
