Actual,Predicted,Error,Abs_Error
1258696.0,411704.521467219,846991.478532781,846991.478532781
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2842445.52,5614596.706900882,-2772151.1869008816,2772151.1869008816
0.0,0.0,0.0,0.0
14430.0,0.0,14430.0,14430.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,396800.0502929857,-396800.0502929857,396800.0502929857
88636.0,612598.0111216337,-523962.0111216337,523962.0111216337
0.0,1948258.6125896943,-1948258.6125896943,1948258.6125896943
0.0,0.0,0.0,0.0
272963.0,641134.8069220664,-368171.8069220664,368171.8069220664
0.0,0.0,0.0,0.0
946.0,0.0,946.0,946.0
0.0,265562.2606667385,-265562.2606667385,265562.2606667385
981922.0,1303366.1238590966,-321444.12385909655,321444.12385909655
0.0,592516.0473396216,-592516.0473396216,592516.0473396216
0.0,0.0,0.0,0.0
0.0,1645430.8461059947,-1645430.8461059947,1645430.8461059947
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4950.0,336506.1709662143,-331556.1709662143,331556.1709662143
0.0,0.0,0.0,0.0
0.0,2079428.7601307994,-2079428.7601307994,2079428.7601307994
0.0,0.0,0.0,0.0
0.0,1543726.4016596738,-1543726.4016596738,1543726.4016596738
0.0,0.0,0.0,0.0
2055784.0,1948258.6125896943,107525.38741030567,107525.38741030567
0.0,1137690.7243250527,-1137690.7243250527,1137690.7243250527
279000.0,361751.04921531235,-82751.04921531235,82751.04921531235
0.0,517337.49521337164,-517337.49521337164,517337.49521337164
0.0,592516.0473396216,-592516.0473396216,592516.0473396216
0.0,0.0,0.0,0.0
0.0,160595.53118576398,-160595.53118576398,160595.53118576398
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,533717.8256863701,-533717.8256863701,533717.8256863701
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
180000.0,3847131.379739309,-3667131.379739309,3667131.379739309
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1645430.8461059947,-1645430.8461059947,1645430.8461059947
0.0,0.0,0.0,0.0
678000.0,0.0,678000.0,678000.0
0.0,0.0,0.0,0.0
2788905.0,5614596.706900882,-2825691.7069008816,2825691.7069008816
0.0,0.0,0.0,0.0
0.0,612598.0111216337,-612598.0111216337,612598.0111216337
1164100.0,0.0,1164100.0,1164100.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,2079428.7601307994,-2079428.7601307994,2079428.7601307994
5000.0,0.0,5000.0,5000.0
0.0,0.0,0.0,0.0
24926.1,515603.76887083804,-490677.66887083807,490677.66887083807
0.0,0.0,0.0,0.0
384558.51,2079428.7601307994,-1694870.2501307994,1694870.2501307994
553038.2,0.0,553038.2,553038.2
0.0,0.0,0.0,0.0
0.0,533717.8256863701,-533717.8256863701,533717.8256863701
519736.0,1948258.6125896943,-1428522.6125896943,1428522.6125896943
0.0,0.0,0.0,0.0
12480.0,353342.76094761566,-340862.76094761566,340862.76094761566
4325280.0,1286550.4629859189,3038729.537014081,3038729.537014081
0.0,126018.98065567993,-126018.98065567993,126018.98065567993
0.0,0.0,0.0,0.0
8934499.0,1645430.8461059947,7289068.153894005,7289068.153894005
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,612598.0111216337,-612598.0111216337,612598.0111216337
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,353342.76094761566,-353342.76094761566,353342.76094761566
0.0,0.0,0.0,0.0
250000.0,1001733.5611687008,-751733.5611687008,751733.5611687008
0.0,487771.7061453806,-487771.7061453806,487771.7061453806
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
16810.0,160595.53118576398,-143785.53118576398,143785.53118576398
0.0,126018.98065567993,-126018.98065567993,126018.98065567993
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,612598.0111216337,-612598.0111216337,612598.0111216337
0.0,0.0,0.0,0.0
558000.0,485928.6043443263,72071.3956556737,72071.3956556737
308500.0,1303366.1238590966,-994866.1238590966,994866.1238590966
0.0,0.0,0.0,0.0
0.0,485928.6043443263,-485928.6043443263,485928.6043443263
0.0,341362.51466877596,-341362.51466877596,341362.51466877596
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
196500.0,0.0,196500.0,196500.0
6708.1,1137690.7243250527,-1130982.6243250526,1130982.6243250526
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1137690.7243250527,-1137690.7243250527,1137690.7243250527
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
191660.0,35793.81871261283,155866.18128738715,155866.18128738715
0.0,533717.8256863701,-533717.8256863701,533717.8256863701
400000.0,515603.76887083804,-115603.76887083804,115603.76887083804
0.0,490870.99072525883,-490870.99072525883,490870.99072525883
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,353342.76094761566,-353342.76094761566,353342.76094761566
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
376872.0,0.0,376872.0,376872.0
12000.0,167475.05001069864,-155475.05001069864,155475.05001069864
7162116.16,5614596.706900882,1547519.4530991185,1547519.4530991185
